batch_size,kv_cache_size,prediction
331,896,907414
331,960,911295
331,1024,906324
331,1088,906324
331,1152,906324
331,1216,906324
331,1280,906324
331,1344,906324
331,1408,906324
331,1472,906324
331,1536,906324
331,1600,906324
331,1664,906324
331,1728,906324
331,1792,906324
331,1856,906324
331,1920,906324
331,1984,906324
331,2048,906324
332,0,11668
332,64,11689
332,128,11728
332,192,11752
332,256,11562
332,320,133128
332,384,901113
332,448,903819
332,512,902014
332,576,902535
332,640,901487
332,704,906261
332,768,907180
332,832,907498
332,896,907414
332,960,911295
332,1024,906324
332,1088,906324
332,1152,906324
332,1216,906324
332,1280,906324
332,1344,906324
332,1408,906324
332,1472,906324
332,1536,906324
332,1600,906324
332,1664,906324
332,1728,906324
332,1792,906324
332,1856,906324
332,1920,906324
332,1984,906324
332,2048,906324
333,0,11907
333,64,11885
333,128,11874
333,192,11881
333,256,11738
333,320,77907
333,384,917162
333,448,922580
333,512,923444
333,576,924097
333,640,923024
333,704,927714
333,768,929517
333,832,929740
333,896,929629
333,960,929049
333,1024,928226
333,1088,928226
333,1152,928226
333,1216,928226
333,1280,928226
333,1344,928226
333,1408,928226
333,1472,928226
333,1536,928226
333,1600,928226
333,1664,928226
333,1728,928226
333,1792,928226
333,1856,928226
333,1920,928226
333,1984,928226
333,2048,928226
334,0,11907
334,64,11885
334,128,11874
334,192,11881
334,256,11738
334,320,77907
334,384,917162
334,448,922580
334,512,923444
334,576,924097
334,640,923024
334,704,927714
334,768,929517
334,832,929740
334,896,929629
334,960,929049
334,1024,928226
334,1088,928226
334,1152,928226
334,1216,928226
334,1280,928226
334,1344,928226
334,1408,928226
334,1472,928226
334,1536,928226
334,1600,928226
334,1664,928226
334,1728,928226
334,1792,928226
334,1856,928226
334,1920,928226
334,1984,928226
334,2048,928226
335,0,11907
335,64,11885
335,128,11874
335,192,11881
335,256,11738
335,320,77907
335,384,917162
335,448,922580
335,512,923444
335,576,924097
335,640,923024
335,704,927714
335,768,929517
335,832,929740
335,896,929629
335,960,929049
335,1024,928226
335,1088,928226
335,1152,928226
335,1216,928226
335,1280,928226
335,1344,928226
335,1408,928226
335,1472,928226
335,1536,928226
335,1600,928226
335,1664,928226
335,1728,928226
335,1792,928226
335,1856,928226
335,1920,928226
335,1984,928226
335,2048,928226
336,0,11907
336,64,11885
336,128,11874
336,192,11881
336,256,11738
336,320,77907
336,384,917162
336,448,922580
336,512,923444
336,576,924097
336,640,923024
336,704,927714
336,768,929517
336,832,929740
336,896,929629
336,960,929049
336,1024,928226
336,1088,928226
336,1152,928226
336,1216,928226
336,1280,928226
336,1344,928226
336,1408,928226
336,1472,928226
336,1536,928226
336,1600,928226
336,1664,928226
336,1728,928226
336,1792,928226
336,1856,928226
336,1920,928226
336,1984,928226
336,2048,928226
337,0,11907
337,64,11885
337,128,11874
337,192,11881
337,256,11745
337,320,67865
337,384,923573
337,448,925678
337,512,923444
337,576,924097
337,640,923024
337,704,927714
337,768,929517
337,832,929740
337,896,929629
337,960,929049
337,1024,928226
337,1088,928226
337,1152,928226
337,1216,928226
337,1280,928226
337,1344,928226
337,1408,928226
337,1472,928226
337,1536,928226
337,1600,928226
337,1664,928226
337,1728,928226
337,1792,928226
337,1856,928226
337,1920,928226
337,1984,928226
337,2048,928226
338,0,11907
338,64,11885
338,128,11874
338,192,11881
338,256,11745
338,320,67865
338,384,923573
338,448,925678
338,512,923444
338,576,924097
338,640,923024
338,704,927714
338,768,929517
338,832,929740
338,896,929629
338,960,929049
338,1024,928226
338,1088,928226
338,1152,928226
338,1216,928226
338,1280,928226
338,1344,928226
338,1408,928226
338,1472,928226
338,1536,928226
338,1600,928226
338,1664,928226
338,1728,928226
338,1792,928226
338,1856,928226
338,1920,928226
338,1984,928226
338,2048,928226
339,0,11907
339,64,11885
339,128,11874
339,192,11881
339,256,11745
339,320,67865
339,384,923573
339,448,925678
339,512,923444
339,576,924097
339,640,923024
339,704,927714
339,768,929517
339,832,929740
339,896,929629
339,960,929049
339,1024,928226
339,1088,928226
339,1152,928226
339,1216,928226
339,1280,928226
339,1344,928226
339,1408,928226
339,1472,928226
339,1536,928226
339,1600,928226
339,1664,928226
339,1728,928226
339,1792,928226
339,1856,928226
339,1920,928226
339,1984,928226
339,2048,928226
340,0,11907
340,64,11885
340,128,11874
340,192,11881
340,256,11745
340,320,67865
340,384,923573
340,448,925678
340,512,923444
340,576,924097
340,640,923024
340,704,927714
340,768,929517
340,832,929740
340,896,929629
340,960,929049
340,1024,928226
340,1088,928226
340,1152,928226
340,1216,928226
340,1280,928226
340,1344,928226
340,1408,928226
340,1472,928226
340,1536,928226
340,1600,928226
340,1664,928226
340,1728,928226
340,1792,928226
340,1856,928226
340,1920,928226
340,1984,928226
340,2048,928226
341,0,11983
341,64,11983
341,128,11983
341,192,11982
341,256,13634
341,320,57866
341,384,937175
341,448,945925
341,512,947361
341,576,947507
341,640,948118
341,704,952039
341,768,956276
341,832,956264
341,896,958838
341,960,959523
341,1024,955091
341,1088,955091
341,1152,955091
341,1216,955091
341,1280,955091
341,1344,955091
341,1408,955091
341,1472,955091
341,1536,955091
341,1600,955091
341,1664,955091
341,1728,955091
341,1792,955091
341,1856,955091
341,1920,955091
341,1984,955091
341,2048,955091
342,0,11983
342,64,11983
342,128,11983
342,192,11982
342,256,13634
342,320,57866
342,384,937175
342,448,945925
342,512,947361
342,576,947507
342,640,948118
342,704,952039
342,768,956276
342,832,956264
342,896,958838
342,960,959523
342,1024,955091
342,1088,955091
342,1152,955091
342,1216,955091
342,1280,955091
342,1344,955091
342,1408,955091
342,1472,955091
342,1536,955091
342,1600,955091
342,1664,955091
342,1728,955091
342,1792,955091
342,1856,955091
342,1920,955091
342,1984,955091
342,2048,955091
343,0,11983
343,64,11983
343,128,11983
343,192,11982
343,256,13634
343,320,57866
343,384,937175
343,448,945925
343,512,947361
343,576,947507
343,640,948118
343,704,952039
343,768,956276
343,832,956264
343,896,958838
343,960,959523
343,1024,955091
343,1088,955091
343,1152,955091
343,1216,955091
343,1280,955091
343,1344,955091
343,1408,955091
343,1472,955091
343,1536,955091
343,1600,955091
343,1664,955091
343,1728,955091
343,1792,955091
343,1856,955091
343,1920,955091
343,1984,955091
343,2048,955091
344,0,11983
344,64,11983
344,128,11983
344,192,11982
344,256,13634
344,320,57866
344,384,937175
344,448,945925
344,512,947361
344,576,947507
344,640,948118
344,704,952039
344,768,956276
344,832,956264
344,896,958838
344,960,959523
344,1024,955091
344,1088,955091
344,1152,955091
344,1216,955091
344,1280,955091
344,1344,955091
344,1408,955091
344,1472,955091
344,1536,955091
344,1600,955091
344,1664,955091
344,1728,955091
344,1792,955091
344,1856,955091
344,1920,955091
344,1984,955091
344,2048,955091
345,0,11983
345,64,11983
345,128,11983
345,192,11982
345,256,13644
345,320,58075
345,384,941329
345,448,948879
345,512,947361
345,576,947507
345,640,948118
345,704,952039
345,768,956276
345,832,956264
345,896,958838
345,960,959523
345,1024,955091
345,1088,955091
345,1152,955091
345,1216,955091
345,1280,955091
345,1344,955091
345,1408,955091
345,1472,955091
345,1536,955091
345,1600,955091
345,1664,955091
345,1728,955091
345,1792,955091
345,1856,955091
345,1920,955091
345,1984,955091
345,2048,955091
346,0,11983
346,64,11983
346,128,11983
346,192,11982
346,256,13644
346,320,58075
346,384,941329
346,448,948879
346,512,947361
346,576,947507
346,640,948118
346,704,952039
346,768,956276
346,832,956264
346,896,958838
346,960,959523
346,1024,955091
346,1088,955091
346,1152,955091
346,1216,955091
346,1280,955091
346,1344,955091
346,1408,955091
346,1472,955091
346,1536,955091
346,1600,955091
346,1664,955091
346,1728,955091
346,1792,955091
346,1856,955091
346,1920,955091
346,1984,955091
346,2048,955091
347,0,11983
347,64,11983
347,128,11983
347,192,11982
347,256,13644
347,320,58075
347,384,941329
347,448,948879
347,512,947361
347,576,947507
347,640,948118
347,704,952039
347,768,956276
347,832,956264
347,896,958838
347,960,959523
347,1024,955091
347,1088,955091
347,1152,955091
347,1216,955091
347,1280,955091
347,1344,955091
347,1408,955091
347,1472,955091
347,1536,955091
347,1600,955091
347,1664,955091
347,1728,955091
347,1792,955091
347,1856,955091
347,1920,955091
347,1984,955091
347,2048,955091
348,0,11983
348,64,11983
348,128,11983
348,192,11982
348,256,13644
348,320,58075
348,384,941329
348,448,948879
348,512,947361
348,576,947507
348,640,948118
348,704,952039
348,768,956276
348,832,956264
348,896,958838
348,960,959523
348,1024,955091
348,1088,955091
348,1152,955091
348,1216,955091
348,1280,955091
348,1344,955091
348,1408,955091
348,1472,955091
348,1536,955091
348,1600,955091
348,1664,955091
348,1728,955091
348,1792,955091
348,1856,955091
348,1920,955091
348,1984,955091
348,2048,955091
349,0,11984
349,64,11984
349,128,11984
349,192,11983
349,256,11842
349,320,42003
349,384,955598
349,448,967566
349,512,969283
349,576,970529
349,640,969284
349,704,975992
349,768,974070
349,832,980344
349,896,980406
349,960,974506
349,1024,974244
349,1088,974244
349,1152,974244
349,1216,974244
349,1280,974244
349,1344,974244
349,1408,974244
349,1472,974244
349,1536,974244
349,1600,974244
349,1664,974244
349,1728,974244
349,1792,974244
349,1856,974244
349,1920,974244
349,1984,974244
349,2048,974244
350,0,11984
350,64,11984
350,128,11984
350,192,11983
350,256,11842
350,320,42003
350,384,955598
350,448,967566
350,512,969283
350,576,970529
350,640,969284
350,704,975992
350,768,974070
350,832,980344
350,896,980406
350,960,974506
350,1024,974244
350,1088,974244
350,1152,974244
350,1216,974244
350,1280,974244
350,1344,974244
350,1408,974244
350,1472,974244
350,1536,974244
350,1600,974244
350,1664,974244
350,1728,974244
350,1792,974244
350,1856,974244
350,1920,974244
350,1984,974244
350,2048,974244
351,0,11984
351,64,11984
351,128,11984
351,192,11983
351,256,11842
351,320,42003
351,384,955598
351,448,967566
351,512,969283
351,576,970529
351,640,969284
351,704,975992
351,768,974070
351,832,980344
351,896,980406
351,960,974506
351,1024,974244
351,1088,974244
351,1152,974244
351,1216,974244
351,1280,974244
351,1344,974244
351,1408,974244
351,1472,974244
351,1536,974244
351,1600,974244
351,1664,974244
351,1728,974244
351,1792,974244
351,1856,974244
351,1920,974244
351,1984,974244
351,2048,974244
352,0,11984
352,64,11984
352,128,11984
352,192,11983
352,256,11842
352,320,42003
352,384,955598
352,448,967566
352,512,969283
352,576,970529
352,640,969284
352,704,975992
352,768,974070
352,832,980344
352,896,980406
352,960,974506
352,1024,974244
352,1088,974244
352,1152,974244
352,1216,974244
352,1280,974244
352,1344,974244
352,1408,974244
352,1472,974244
352,1536,974244
352,1600,974244
352,1664,974244
352,1728,974244
352,1792,974244
352,1856,974244
352,1920,974244
352,1984,974244
352,2048,974244
353,0,11984
353,64,11984
353,128,11984
353,192,11983
353,256,11847
353,320,36426
353,384,963652
353,448,970682
353,512,969283
353,576,970529
353,640,969284
353,704,975992
353,768,974070
353,832,980344
353,896,980406
353,960,974506
353,1024,974244
353,1088,974244
353,1152,974244
353,1216,974244
353,1280,974244
353,1344,974244
353,1408,974244
353,1472,974244
353,1536,974244
353,1600,974244
353,1664,974244
353,1728,974244
353,1792,974244
353,1856,974244
353,1920,974244
353,1984,974244
353,2048,974244
354,0,11984
354,64,11984
354,128,11984
354,192,11983
354,256,11847
354,320,36426
354,384,963652
354,448,970682
354,512,969283
354,576,970529
354,640,969284
354,704,975992
354,768,974070
354,832,980344
354,896,980406
354,960,974506
354,1024,974244
354,1088,974244
354,1152,974244
354,1216,974244
354,1280,974244
354,1344,974244
354,1408,974244
354,1472,974244
354,1536,974244
354,1600,974244
354,1664,974244
354,1728,974244
354,1792,974244
354,1856,974244
354,1920,974244
354,1984,974244
354,2048,974244
355,0,11984
355,64,11984
355,128,11984
355,192,11983
355,256,11847
355,320,36426
355,384,963652
355,448,970682
355,512,969283
355,576,970529
355,640,969284
355,704,975992
355,768,974070
355,832,980344
355,896,980406
355,960,974506
355,1024,974244
355,1088,974244
355,1152,974244
355,1216,974244
355,1280,974244
355,1344,974244
355,1408,974244
355,1472,974244
355,1536,974244
355,1600,974244
355,1664,974244
355,1728,974244
355,1792,974244
355,1856,974244
355,1920,974244
355,1984,974244
355,2048,974244
356,0,11984
356,64,11984
356,128,11984
356,192,11983
356,256,11847
356,320,36426
356,384,963652
356,448,970682
356,512,969283
356,576,970529
356,640,969284
356,704,975992
356,768,974070
356,832,980344
356,896,980406
356,960,974506
356,1024,974244
356,1088,974244
356,1152,974244
356,1216,974244
356,1280,974244
356,1344,974244
356,1408,974244
356,1472,974244
356,1536,974244
356,1600,974244
356,1664,974244
356,1728,974244
356,1792,974244
356,1856,974244
356,1920,974244
356,1984,974244
356,2048,974244
357,0,12207
357,64,12207
357,128,12221
357,192,12206
357,256,11992
357,320,15593
357,384,971800
357,448,992751
357,512,991784
357,576,991106
357,640,999368
357,704,995868
357,768,998817
357,832,999280
357,896,997308
357,960,997513
357,1024,997513
357,1088,997513
357,1152,997513
357,1216,997513
357,1280,997513
357,1344,997513
357,1408,997513
357,1472,997513
357,1536,997513
357,1600,997513
357,1664,997513
357,1728,997513
357,1792,997513
357,1856,997513
357,1920,997513
357,1984,997513
357,2048,997513
358,0,12207
358,64,12207
358,128,12221
358,192,12206
358,256,11992
358,320,15593
358,384,971800
358,448,992751
358,512,991784
358,576,991106
358,640,999368
358,704,995868
358,768,998817
358,832,999280
358,896,997308
358,960,997513
358,1024,997513
358,1088,997513
358,1152,997513
358,1216,997513
358,1280,997513
358,1344,997513
358,1408,997513
358,1472,997513
358,1536,997513
358,1600,997513
358,1664,997513
358,1728,997513
358,1792,997513
358,1856,997513
358,1920,997513
358,1984,997513
358,2048,997513
359,0,12207
359,64,12207
359,128,12221
359,192,12206
359,256,11992
359,320,15593
359,384,971800
359,448,992751
359,512,991784
359,576,991106
359,640,999368
359,704,995868
359,768,998817
359,832,999280
359,896,997308
359,960,997513
359,1024,997513
359,1088,997513
359,1152,997513
359,1216,997513
359,1280,997513
359,1344,997513
359,1408,997513
359,1472,997513
359,1536,997513
359,1600,997513
359,1664,997513
359,1728,997513
359,1792,997513
359,1856,997513
359,1920,997513
359,1984,997513
359,2048,997513
360,0,12207
360,64,12207
360,128,12221
360,192,12206
360,256,11992
360,320,15593
360,384,971800
360,448,992751
360,512,991784
360,576,991106
360,640,999368
360,704,995868
360,768,998817
360,832,999280
360,896,997308
360,960,997513
360,1024,997513
360,1088,997513
360,1152,997513
360,1216,997513
360,1280,997513
360,1344,997513
360,1408,997513
360,1472,997513
360,1536,997513
360,1600,997513
360,1664,997513
360,1728,997513
360,1792,997513
360,1856,997513
360,1920,997513
360,1984,997513
360,2048,997513
361,0,12207
361,64,12207
361,128,12221
361,192,12206
361,256,11999
361,320,15603
361,384,974832
361,448,995790
361,512,991784
361,576,991106
361,640,999368
361,704,995868
361,768,998817
361,832,999280
361,896,997308
361,960,997513
361,1024,997513
361,1088,997513
361,1152,997513
361,1216,997513
361,1280,997513
361,1344,997513
361,1408,997513
361,1472,997513
361,1536,997513
361,1600,997513
361,1664,997513
361,1728,997513
361,1792,997513
361,1856,997513
361,1920,997513
361,1984,997513
361,2048,997513
362,0,12207
362,64,12207
362,128,12221
362,192,12206
362,256,11999
362,320,15603
362,384,974832
362,448,995790
362,512,991784
362,576,991106
362,640,999368
362,704,995868
362,768,998817
362,832,999280
362,896,997308
362,960,997513
362,1024,997513
362,1088,997513
362,1152,997513
362,1216,997513
362,1280,997513
362,1344,997513
362,1408,997513
362,1472,997513
362,1536,997513
362,1600,997513
362,1664,997513
362,1728,997513
362,1792,997513
362,1856,997513
362,1920,997513
362,1984,997513
362,2048,997513
363,0,12207
363,64,12207
363,128,12221
363,192,12206
363,256,11999
363,320,15603
363,384,974832
363,448,995790
363,512,991784
363,576,991106
363,640,999368
363,704,995868
363,768,998817
363,832,999280
363,896,997308
363,960,997513
363,1024,997513
363,1088,997513
363,1152,997513
363,1216,997513
363,1280,997513
363,1344,997513
363,1408,997513
363,1472,997513
363,1536,997513
363,1600,997513
363,1664,997513
363,1728,997513
363,1792,997513
363,1856,997513
363,1920,997513
363,1984,997513
363,2048,997513
364,0,12207
364,64,12207
364,128,12221
364,192,12206
364,256,11999
364,320,15603
364,384,974832
364,448,995790
364,512,991784
364,576,991106
364,640,999368
364,704,995868
364,768,998817
364,832,999280
