batch_size,kv_cache_size,prediction
331,448,468625
331,512,468139
331,576,467982
331,640,468111
331,704,468032
331,768,468042
331,832,467957
331,896,467976
331,960,468007
331,1024,467951
331,1088,467945
331,1152,468048
331,1216,468010
331,1280,467939
331,1344,467549
331,1408,467413
331,1472,467454
331,1536,467437
331,1600,467611
331,1664,468614
331,1728,468932
331,1792,468954
331,1856,469301
331,1920,469659
331,1984,471333
331,2048,472003
332,0,9600
332,64,9551
332,128,9552
332,192,9550
332,256,9544
332,320,84184
332,384,469826
332,448,468625
332,512,468139
332,576,467982
332,640,468111
332,704,468032
332,768,468042
332,832,467957
332,896,467976
332,960,468007
332,1024,467951
332,1088,467945
332,1152,468048
332,1216,468010
332,1280,467939
332,1344,467549
332,1408,467413
332,1472,467454
332,1536,467437
332,1600,467611
332,1664,468614
332,1728,468932
332,1792,468954
332,1856,469301
332,1920,469659
332,1984,471333
332,2048,472003
333,0,9531
333,64,9521
333,128,9521
333,192,9520
333,256,9524
333,320,41905
333,384,475596
333,448,477065
333,512,477626
333,576,477532
333,640,477535
333,704,477447
333,768,477486
333,832,477261
333,896,477334
333,960,477476
333,1024,477428
333,1088,477380
333,1152,477346
333,1216,477561
333,1280,477378
333,1344,477018
333,1408,476829
333,1472,476792
333,1536,476815
333,1600,477012
333,1664,477299
333,1728,479164
333,1792,479199
333,1856,478713
333,1920,478471
333,1984,479122
333,2048,480473
334,0,9531
334,64,9521
334,128,9521
334,192,9520
334,256,9524
334,320,41905
334,384,475596
334,448,477065
334,512,477626
334,576,477532
334,640,477535
334,704,477447
334,768,477486
334,832,477261
334,896,477334
334,960,477476
334,1024,477428
334,1088,477380
334,1152,477346
334,1216,477561
334,1280,477378
334,1344,477018
334,1408,476829
334,1472,476792
334,1536,476815
334,1600,477012
334,1664,477299
334,1728,479164
334,1792,479199
334,1856,478713
334,1920,478471
334,1984,479122
334,2048,480473
335,0,9531
335,64,9521
335,128,9521
335,192,9520
335,256,9524
335,320,41905
335,384,475596
335,448,477065
335,512,477626
335,576,477532
335,640,477535
335,704,477447
335,768,477486
335,832,477261
335,896,477334
335,960,477476
335,1024,477428
335,1088,477380
335,1152,477346
335,1216,477561
335,1280,477378
335,1344,477018
335,1408,476829
335,1472,476792
335,1536,476815
335,1600,477012
335,1664,477299
335,1728,479164
335,1792,479199
335,1856,478713
335,1920,478471
335,1984,479122
335,2048,480473
336,0,9531
336,64,9521
336,128,9521
336,192,9520
336,256,9524
336,320,41905
336,384,475596
336,448,477065
336,512,477626
336,576,477532
336,640,477535
336,704,477447
336,768,477486
336,832,477261
336,896,477334
336,960,477476
336,1024,477428
336,1088,477380
336,1152,477346
336,1216,477561
336,1280,477378
336,1344,477018
336,1408,476829
336,1472,476792
336,1536,476815
336,1600,477012
336,1664,477299
336,1728,479164
336,1792,479199
336,1856,478713
336,1920,478471
336,1984,479122
336,2048,480473
337,0,9532
337,64,9521
337,128,9521
337,192,9521
337,256,9534
337,320,38636
337,384,477911
337,448,478245
337,512,477626
337,576,477532
337,640,477535
337,704,477447
337,768,477486
337,832,477261
337,896,477334
337,960,477476
337,1024,477428
337,1088,477380
337,1152,477346
337,1216,477561
337,1280,477378
337,1344,477018
337,1408,476829
337,1472,476792
337,1536,476815
337,1600,477012
337,1664,477299
337,1728,479164
337,1792,479199
337,1856,478713
337,1920,478471
337,1984,479122
337,2048,480473
338,0,9532
338,64,9521
338,128,9521
338,192,9521
338,256,9534
338,320,38636
338,384,477911
338,448,478245
338,512,477626
338,576,477532
338,640,477535
338,704,477447
338,768,477486
338,832,477261
338,896,477334
338,960,477476
338,1024,477428
338,1088,477380
338,1152,477346
338,1216,477561
338,1280,477378
338,1344,477018
338,1408,476829
338,1472,476792
338,1536,476815
338,1600,477012
338,1664,477299
338,1728,479164
338,1792,479199
338,1856,478713
338,1920,478471
338,1984,479122
338,2048,480473
339,0,9532
339,64,9521
339,128,9521
339,192,9521
339,256,9534
339,320,38636
339,384,477911
339,448,478245
339,512,477626
339,576,477532
339,640,477535
339,704,477447
339,768,477486
339,832,477261
339,896,477334
339,960,477476
339,1024,477428
339,1088,477380
339,1152,477346
339,1216,477561
339,1280,477378
339,1344,477018
339,1408,476829
339,1472,476792
339,1536,476815
339,1600,477012
339,1664,477299
339,1728,479164
339,1792,479199
339,1856,478713
339,1920,478471
339,1984,479122
339,2048,480473
340,0,9532
340,64,9521
340,128,9521
340,192,9521
340,256,9534
340,320,38636
340,384,477911
340,448,478245
340,512,477626
340,576,477532
340,640,477535
340,704,477447
340,768,477486
340,832,477261
340,896,477334
340,960,477476
340,1024,477428
340,1088,477380
340,1152,477346
340,1216,477561
340,1280,477378
340,1344,477018
340,1408,476829
340,1472,476792
340,1536,476815
340,1600,477012
340,1664,477299
340,1728,479164
340,1792,479199
340,1856,478713
340,1920,478471
340,1984,479122
340,2048,480473
341,0,9743
341,64,9743
341,128,9744
341,192,9744
341,256,9735
341,320,33587
341,384,488602
341,448,489592
341,512,489849
341,576,489732
341,640,489763
341,704,489768
341,768,489609
341,832,489673
341,896,489698
341,960,489764
341,1024,489670
341,1088,489710
341,1152,489835
341,1216,489805
341,1280,489831
341,1344,489748
341,1408,489380
341,1472,489234
341,1536,489363
341,1600,489592
341,1664,489709
341,1728,491980
341,1792,492838
341,1856,493240
341,1920,493065
341,1984,493168
341,2048,493168
342,0,9743
342,64,9743
342,128,9744
342,192,9744
342,256,9735
342,320,33587
342,384,488602
342,448,489592
342,512,489849
342,576,489732
342,640,489763
342,704,489768
342,768,489609
342,832,489673
342,896,489698
342,960,489764
342,1024,489670
342,1088,489710
342,1152,489835
342,1216,489805
342,1280,489831
342,1344,489748
342,1408,489380
342,1472,489234
342,1536,489363
342,1600,489592
342,1664,489709
342,1728,491980
342,1792,492838
342,1856,493240
342,1920,493065
342,1984,493168
342,2048,493168
343,0,9743
343,64,9743
343,128,9744
343,192,9744
343,256,9735
343,320,33587
343,384,488602
343,448,489592
343,512,489849
343,576,489732
343,640,489763
343,704,489768
343,768,489609
343,832,489673
343,896,489698
343,960,489764
343,1024,489670
343,1088,489710
343,1152,489835
343,1216,489805
343,1280,489831
343,1344,489748
343,1408,489380
343,1472,489234
343,1536,489363
343,1600,489592
343,1664,489709
343,1728,491980
343,1792,492838
343,1856,493240
343,1920,493065
343,1984,493168
343,2048,493168
344,0,9743
344,64,9743
344,128,9744
344,192,9744
344,256,9735
344,320,33587
344,384,488602
344,448,489592
344,512,489849
344,576,489732
344,640,489763
344,704,489768
344,768,489609
344,832,489673
344,896,489698
344,960,489764
344,1024,489670
344,1088,489710
344,1152,489835
344,1216,489805
344,1280,489831
344,1344,489748
344,1408,489380
344,1472,489234
344,1536,489363
344,1600,489592
344,1664,489709
344,1728,491980
344,1792,492838
344,1856,493240
344,1920,493065
344,1984,493168
344,2048,493168
345,0,9743
345,64,9743
345,128,9744
345,192,9744
345,256,9743
345,320,32779
345,384,490815
345,448,491380
345,512,489849
345,576,489732
345,640,489763
345,704,489768
345,768,489609
345,832,489673
345,896,489698
345,960,489764
345,1024,489670
345,1088,489710
345,1152,489835
345,1216,489805
345,1280,489831
345,1344,489748
345,1408,489380
345,1472,489234
345,1536,489363
345,1600,489592
345,1664,489709
345,1728,491980
345,1792,492838
345,1856,493240
345,1920,493065
345,1984,493168
345,2048,493168
346,0,9743
346,64,9743
346,128,9744
346,192,9744
346,256,9743
346,320,32779
346,384,490815
346,448,491380
346,512,489849
346,576,489732
346,640,489763
346,704,489768
346,768,489609
346,832,489673
346,896,489698
346,960,489764
346,1024,489670
346,1088,489710
346,1152,489835
346,1216,489805
346,1280,489831
346,1344,489748
346,1408,489380
346,1472,489234
346,1536,489363
346,1600,489592
346,1664,489709
346,1728,491980
346,1792,492838
346,1856,493240
346,1920,493065
346,1984,493168
346,2048,493168
347,0,9743
347,64,9743
347,128,9744
347,192,9744
347,256,9743
347,320,32779
347,384,490815
347,448,491380
347,512,489849
347,576,489732
347,640,489763
347,704,489768
347,768,489609
347,832,489673
347,896,489698
347,960,489764
347,1024,489670
347,1088,489710
347,1152,489835
347,1216,489805
347,1280,489831
347,1344,489748
347,1408,489380
347,1472,489234
347,1536,489363
347,1600,489592
347,1664,489709
347,1728,491980
347,1792,492838
347,1856,493240
347,1920,493065
347,1984,493168
347,2048,493168
348,0,9743
348,64,9743
348,128,9744
348,192,9744
348,256,9743
348,320,32779
348,384,490815
348,448,491380
348,512,489849
348,576,489732
348,640,489763
348,704,489768
348,768,489609
348,832,489673
348,896,489698
348,960,489764
348,1024,489670
348,1088,489710
348,1152,489835
348,1216,489805
348,1280,489831
348,1344,489748
348,1408,489380
348,1472,489234
348,1536,489363
348,1600,489592
348,1664,489709
348,1728,491980
348,1792,492838
348,1856,493240
348,1920,493065
348,1984,493168
348,2048,493168
349,0,9782
349,64,9842
349,128,9854
349,192,9868
349,256,10837
349,320,32352
349,384,501572
349,448,501242
349,512,502238
349,576,501945
349,640,501947
349,704,502097
349,768,501991
349,832,502030
349,896,502212
349,960,502158
349,1024,502043
349,1088,502074
349,1152,502096
349,1216,502118
349,1280,502276
349,1344,502435
349,1408,501798
349,1472,501559
349,1536,501397
349,1600,501550
349,1664,501564
349,1728,501709
349,1792,504260
349,1856,505365
349,1920,505436
349,1984,505511
349,2048,505511
350,0,9782
350,64,9842
350,128,9854
350,192,9868
350,256,10837
350,320,32352
350,384,501572
350,448,501242
350,512,502238
350,576,501945
350,640,501947
350,704,502097
350,768,501991
350,832,502030
350,896,502212
350,960,502158
350,1024,502043
350,1088,502074
350,1152,502096
350,1216,502118
350,1280,502276
350,1344,502435
350,1408,501798
350,1472,501559
350,1536,501397
350,1600,501550
350,1664,501564
350,1728,501709
350,1792,504260
350,1856,505365
350,1920,505436
350,1984,505511
350,2048,505511
351,0,9782
351,64,9842
351,128,9854
351,192,9868
351,256,10837
351,320,32352
351,384,501572
351,448,501242
351,512,502238
351,576,501945
351,640,501947
351,704,502097
351,768,501991
351,832,502030
351,896,502212
351,960,502158
351,1024,502043
351,1088,502074
351,1152,502096
351,1216,502118
351,1280,502276
351,1344,502435
351,1408,501798
351,1472,501559
351,1536,501397
351,1600,501550
351,1664,501564
351,1728,501709
351,1792,504260
351,1856,505365
351,1920,505436
351,1984,505511
351,2048,505511
352,0,9782
352,64,9842
352,128,9854
352,192,9868
352,256,10837
352,320,32352
352,384,501572
352,448,501242
352,512,502238
352,576,501945
352,640,501947
352,704,502097
352,768,501991
352,832,502030
352,896,502212
352,960,502158
352,1024,502043
352,1088,502074
352,1152,502096
352,1216,502118
352,1280,502276
352,1344,502435
352,1408,501798
352,1472,501559
352,1536,501397
352,1600,501550
352,1664,501564
352,1728,501709
352,1792,504260
352,1856,505365
352,1920,505436
352,1984,505511
352,2048,505511
353,0,9782
353,64,9842
353,128,9854
353,192,9868
353,256,10845
353,320,31400
353,384,503926
353,448,503160
353,512,502238
353,576,501945
353,640,501947
353,704,502097
353,768,501991
353,832,502030
353,896,502212
353,960,502158
353,1024,502043
353,1088,502074
353,1152,502096
353,1216,502118
353,1280,502276
353,1344,502435
353,1408,501798
353,1472,501559
353,1536,501397
353,1600,501550
353,1664,501564
353,1728,501709
353,1792,504260
353,1856,505365
353,1920,505436
353,1984,505511
353,2048,505511
354,0,9782
354,64,9842
354,128,9854
354,192,9868
354,256,10845
354,320,31400
354,384,503926
354,448,503160
354,512,502238
354,576,501945
354,640,501947
354,704,502097
354,768,501991
354,832,502030
354,896,502212
354,960,502158
354,1024,502043
354,1088,502074
354,1152,502096
354,1216,502118
354,1280,502276
354,1344,502435
354,1408,501798
354,1472,501559
354,1536,501397
354,1600,501550
354,1664,501564
354,1728,501709
354,1792,504260
354,1856,505365
354,1920,505436
354,1984,505511
354,2048,505511
355,0,9782
355,64,9842
355,128,9854
355,192,9868
355,256,10845
355,320,31400
355,384,503926
355,448,503160
355,512,502238
355,576,501945
355,640,501947
355,704,502097
355,768,501991
355,832,502030
355,896,502212
355,960,502158
355,1024,502043
355,1088,502074
355,1152,502096
355,1216,502118
355,1280,502276
355,1344,502435
355,1408,501798
355,1472,501559
355,1536,501397
355,1600,501550
355,1664,501564
355,1728,501709
355,1792,504260
355,1856,505365
355,1920,505436
355,1984,505511
355,2048,505511
356,0,9782
356,64,9842
356,128,9854
356,192,9868
356,256,10845
356,320,31400
356,384,503926
356,448,503160
356,512,502238
356,576,501945
356,640,501947
356,704,502097
356,768,501991
356,832,502030
356,896,502212
356,960,502158
356,1024,502043
356,1088,502074
356,1152,502096
356,1216,502118
356,1280,502276
356,1344,502435
356,1408,501798
356,1472,501559
356,1536,501397
356,1600,501550
356,1664,501564
356,1728,501709
356,1792,504260
356,1856,505365
356,1920,505436
356,1984,505511
356,2048,505511
357,0,9834
357,64,9855
357,128,9858
357,192,9928
357,256,9896
357,320,11845
357,384,496500
357,448,511641
357,512,512694
357,576,512538
357,640,512615
357,704,512562
357,768,512529
357,832,512536
357,896,512576
357,960,512540
357,1024,512610
357,1088,512551
357,1152,512633
357,1216,512638
357,1280,512662
357,1344,512841
357,1408,512759
357,1472,512356
357,1536,512170
357,1600,512015
357,1664,511963
357,1728,511949
357,1792,512553
357,1856,515592
357,1920,516054
357,1984,516054
357,2048,516054
358,0,9834
358,64,9855
358,128,9858
358,192,9928
358,256,9896
358,320,11845
358,384,496500
358,448,511641
358,512,512694
358,576,512538
358,640,512615
358,704,512562
358,768,512529
358,832,512536
358,896,512576
358,960,512540
358,1024,512610
358,1088,512551
358,1152,512633
358,1216,512638
358,1280,512662
358,1344,512841
358,1408,512759
358,1472,512356
358,1536,512170
358,1600,512015
358,1664,511963
358,1728,511949
358,1792,512553
358,1856,515592
358,1920,516054
358,1984,516054
358,2048,516054
359,0,9834
359,64,9855
359,128,9858
359,192,9928
359,256,9896
359,320,11845
359,384,496500
359,448,511641
359,512,512694
359,576,512538
359,640,512615
359,704,512562
359,768,512529
359,832,512536
359,896,512576
359,960,512540
359,1024,512610
359,1088,512551
359,1152,512633
359,1216,512638
359,1280,512662
359,1344,512841
359,1408,512759
359,1472,512356
359,1536,512170
359,1600,512015
359,1664,511963
359,1728,511949
359,1792,512553
359,1856,515592
359,1920,516054
359,1984,516054
359,2048,516054
360,0,9834
360,64,9855
360,128,9858
360,192,9928
360,256,9896
360,320,11845
360,384,496500
360,448,511641
360,512,512694
360,576,512538
360,640,512615
360,704,512562
360,768,512529
360,832,512536
360,896,512576
360,960,512540
360,1024,512610
360,1088,512551
360,1152,512633
360,1216,512638
360,1280,512662
360,1344,512841
360,1408,512759
360,1472,512356
360,1536,512170
360,1600,512015
360,1664,511963
360,1728,511949
360,1792,512553
360,1856,515592
360,1920,516054
360,1984,516054
360,2048,516054
361,0,9834
361,64,9855
361,128,9858
361,192,9928
361,256,9898
361,320,11900
361,384,498049
361,448,513480
361,512,512694
361,576,512538
361,640,512615
361,704,512562
361,768,512529
361,832,512536
361,896,512576
361,960,512540
361,1024,512610
361,1088,512551
361,1152,512633
361,1216,512638
361,1280,512662
361,1344,512841
361,1408,512759
361,1472,512356
361,1536,512170
361,1600,512015
361,1664,511963
361,1728,511949
361,1792,512553
361,1856,515592
361,1920,516054
361,1984,516054
361,2048,516054
362,0,9834
362,64,9855
362,128,9858
362,192,9928
362,256,9898
362,320,11900
362,384,498049
362,448,513480
362,512,512694
362,576,512538
362,640,512615
362,704,512562
362,768,512529
362,832,512536
362,896,512576
362,960,512540
362,1024,512610
362,1088,512551
362,1152,512633
362,1216,512638
362,1280,512662
362,1344,512841
362,1408,512759
362,1472,512356
362,1536,512170
362,1600,512015
362,1664,511963
362,1728,511949
362,1792,512553
362,1856,515592
362,1920,516054
362,1984,516054
362,2048,516054
363,0,9834
363,64,9855
363,128,9858
363,192,9928
363,256,9898
363,320,11900
363,384,498049
363,448,513480
363,512,512694
363,576,512538
363,640,512615
363,704,512562
363,768,512529
363,832,512536
363,896,512576
363,960,512540
363,1024,512610
363,1088,512551
363,1152,512633
363,1216,512638
363,1280,512662
363,1344,512841
363,1408,512759
363,1472,512356
363,1536,512170
363,1600,512015
363,1664,511963
363,1728,511949
363,1792,512553
363,1856,515592
363,1920,516054
363,1984,516054
363,2048,516054
364,0,9834
364,64,9855
364,128,9858
364,192,9928
364,256,9898
364,320,11900
364,384,498049
364,448,513480
364,512,512694
364,576,512538
364,640,512615
364,704,512562
364,768,512529
364,832,512536
364,896,512576
364,960,512540
364,1024,512610
364,1088,512551
364,1152,512633
364,1216,512638
364,1280,512662
364,1344,512841
364,1408,512759
364,1472,512356
364,1536,512170
364,1600,512015
364,1664,511963
364,1728,511949
364,1792,512553
364,1856,515592
364,1920,516054
364,1984,516054
364,2048,516054
365,0,10024
